gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group A,some high school,standard,completed,46,41,43
female,group C,some college,free/reduced,none,22,39,33
female,group E,associate's degree,standard,none,59,62,69
female,group D,associate's degree,standard,none,71,71,74
female,group D,some college,standard,completed,75,77,83
male,group C,some college,free/reduced,none,63,61,54
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group D,associate's degree,free/reduced,none,43,60,58
female,group C,some college,standard,completed,64,82,77
male,group A,associate's degree,free/reduced,completed,79,82,82
female,group E,some college,standard,none,71,70,76
female,group D,bachelor's degree,free/reduced,none,78,90,93
male,group C,high school,free/reduced,none,61,60,55
male,group C,master's degree,standard,completed,91,85,85
male,group A,some college,standard,completed,61,51,52
male,group C,associate's degree,standard,none,58,54,52
male,group A,associate's degree,standard,none,67,57,53
female,group C,some college,free/reduced,completed,45,73,70
female,group D,some high school,standard,completed,80,92,88
male,group D,high school,standard,none,89,87,79
male,group A,some college,free/reduced,none,58,60,57
male,group A,some college,free/reduced,none,75,81,74
male,group D,some high school,standard,completed,77,68,69
female,group C,some high school,free/reduced,completed,50,60,60
female,group D,some college,standard,completed,82,97,96
female,group C,associate's degree,free/reduced,none,54,58,61
male,group C,associate's degree,free/reduced,completed,78,81,82
female,group D,associate's degree,standard,none,82,95,89
female,group C,master's degree,free/reduced,completed,65,81,81
female,group C,some college,standard,none,73,80,82
female,group C,some high school,free/reduced,none,48,56,51
female,group B,high school,free/reduced,completed,67,78,79
female,group A,bachelor's degree,standard,none,51,49,51
female,group B,associate's degree,standard,none,53,58,65
female,group A,some high school,standard,none,48,66,65
male,group C,high school,standard,completed,82,84,82
male,group C,some high school,free/reduced,completed,51,56,53
male,group D,high school,standard,none,76,73,68
male,group B,high school,standard,completed,60,44,47
male,group B,associate's degree,free/reduced,completed,58,57,53
male,group D,associate's degree,standard,none,75,68,64
female,group C,associate's degree,standard,completed,57,77,80
female,group C,bachelor's degree,standard,completed,96,100,100
male,group C,master's degree,free/reduced,completed,46,42,46
male,group E,associate's degree,standard,completed,62,61,58
female,group B,some high school,free/reduced,none,72,81,79
female,group C,associate's degree,standard,completed,68,67,73
male,group C,associate's degree,standard,completed,73,78,72
male,group B,some college,free/reduced,none,41,39,34
male,group D,bachelor's degree,standard,none,80,73,72
male,group B,high school,standard,none,70,65,60
female,group C,some high school,standard,none,47,54,53
male,group D,master's degree,standard,none,89,84,82
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group A,associate's degree,free/reduced,none,37,57,56
male,group B,some college,standard,completed,88,85,76
female,group E,high school,free/reduced,completed,66,74,78
female,group C,high school,free/reduced,completed,67,79,84
male,group C,master's degree,free/reduced,completed,62,68,75
female,group A,associate's degree,standard,completed,65,70,74
female,group D,high school,free/reduced,completed,52,57,56
male,group B,high school,standard,completed,76,62,60
female,group D,some high school,standard,completed,97,100,100
male,group B,some high school,standard,none,67,64,61
male,group C,bachelor's degree,standard,none,83,78,73
female,group C,some college,free/reduced,completed,42,66,69
female,group B,some high school,free/reduced,none,24,38,27
female,group B,associate's degree,free/reduced,none,46,61,55
female,group A,master's degree,free/reduced,none,50,67,73
female,group C,some college,standard,none,63,74,74
male,group D,associate's degree,standard,none,80,68,72
male,group C,high school,standard,none,70,56,51
female,group B,some college,free/reduced,completed,53,66,73
female,group E,some college,standard,none,87,85,93
male,group E,some college,free/reduced,completed,87,74,70
male,group A,some high school,free/reduced,none,65,59,53
male,group D,high school,standard,none,64,54,50
female,group B,some high school,free/reduced,none,49,58,55
female,group C,master's degree,standard,completed,54,64,67
male,group B,associate's degree,standard,none,80,76,64
male,group C,some college,standard,none,63,63,60
male,group E,high school,standard,none,73,64,57
female,group C,master's degree,standard,completed,69,84,85
male,group D,bachelor's degree,free/reduced,completed,74,71,80
female,group C,some college,standard,completed,69,90,88
female,group D,associate's degree,standard,none,85,91,89
female,group D,master's degree,standard,none,54,60,63
female,group C,high school,standard,completed,58,75,77
female,group D,master's degree,standard,completed,77,82,91
male,group C,bachelor's degree,free/reduced,completed,70,75,74
male,group C,some high school,free/reduced,none,61,57,56
female,group E,associate's degree,standard,none,66,65,69
female,group C,some college,standard,none,62,69,69
female,group C,some college,free/reduced,none,77,90,91
male,group E,bachelor's degree,standard,completed,70,64,70
male,group E,some college,standard,none,68,60,59
male,group D,some college,standard,completed,63,55,63
female,group A,master's degree,standard,none,50,53,58
male,group D,master's degree,standard,none,82,82,74
female,group A,bachelor's degree,standard,none,45,59,64
female,group A,some high school,standard,completed,85,90,92
female,group E,some college,standard,none,76,78,80
female,group C,some college,standard,none,82,90,94
female,group B,bachelor's degree,standard,none,52,65,69
male,group C,high school,standard,none,88,89,86
male,group C,master's degree,free/reduced,completed,72,66,72
female,group D,some college,free/reduced,none,55,71,69
male,group C,associate's degree,free/reduced,none,77,67,64
female,group C,some college,standard,none,84,87,91
male,group D,some college,standard,none,88,73,78
male,group C,associate's degree,standard,completed,82,75,77
male,group A,high school,standard,none,57,51,54
female,group C,some college,standard,completed,70,89,88
female,group C,high school,free/reduced,none,36,53,43
male,group D,some high school,standard,none,69,66,61
female,group A,bachelor's degree,standard,none,59,72,70
male,group C,high school,standard,none,68,60,53
male,group C,high school,standard,none,70,74,71
female,group B,high school,free/reduced,none,64,73,71
female,group B,bachelor's degree,free/reduced,none,78,79,76
female,group D,master's degree,standard,none,87,100,100
female,group D,bachelor's degree,free/reduced,none,29,41,47
male,group D,some college,standard,completed,100,97,99
male,group D,high school,free/reduced,none,42,39,34
female,group C,some college,standard,none,58,59,66
female,group C,associate's degree,standard,none,58,73,68
male,group C,some college,free/reduced,none,58,57,54
male,group D,bachelor's degree,standard,none,88,78,83
female,group C,some high school,free/reduced,none,43,53,53
female,group C,some college,free/reduced,completed,64,85,85
female,group E,high school,standard,completed,59,63,75
male,group C,associate's degree,standard,none,97,93,91
male,group B,some high school,standard,completed,51,54,41
male,group D,some high school,standard,none,84,84,80
male,group D,associate's degree,standard,completed,67,54,63
female,group A,high school,standard,none,55,73,73
male,group C,some college,free/reduced,completed,67,74,70
female,group E,high school,standard,none,75,86,79
female,group B,some high school,standard,completed,54,61,62
female,group C,associate's degree,standard,none,54,61,58
female,group A,high school,free/reduced,completed,53,50,60
female,group D,bachelor's degree,standard,completed,71,76,83
female,group C,associate's degree,standard,none,81,77,79
female,group B,some college,standard,none,82,85,87
female,group D,associate's degree,free/reduced,none,52,59,56
male,group C,some high school,free/reduced,completed,53,37,40
male,group C,some college,standard,none,84,87,81
female,group B,some college,free/reduced,none,61,68,66
female,group D,bachelor's degree,free/reduced,none,63,73,78
male,group E,some high school,standard,completed,77,76,77
female,group B,some high school,standard,none,57,67,72
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group E,bachelor's degree,standard,completed,85,66,71
male,group D,high school,standard,none,46,34,36
female,group D,some high school,standard,none,59,67,61
male,group E,associate's degree,standard,completed,62,56,53
female,group C,some college,standard,completed,87,89,94
female,group C,some college,free/reduced,none,46,64,66
female,group B,bachelor's degree,standard,none,97,97,96
male,group C,high school,standard,completed,75,69,68
female,group C,some college,standard,none,59,71,70
male,group A,some high school,standard,completed,47,49,49
female,group A,some college,standard,none,56,58,64
female,group D,high school,free/reduced,none,49,57,52
female,group D,bachelor's degree,standard,none,59,70,73
female,group D,high school,standard,none,78,81,80
female,group B,high school,standard,none,54,64,68
female,group A,associate's degree,free/reduced,none,41,51,48
female,group C,some college,standard,completed,67,81,79
